Employee_ID,Hours_Worked_Per_Week,Productivity_Score,Well_Being_Score,Employment_Type
0.6852226720647774,0.5952380952380953,0.5294117647058822,0.3947368421052631,0.0
0.5809716599190283,0.4285714285714286,0.23529411764705876,0.34210526315789475,1.0
0.9018218623481782,0.5238095238095237,0.4411764705882353,0.47368421052631576,1.0
0.04959514170040486,0.5,0.6470588235294117,0.5921052631578947,0.0
0.32186234817813764,0.2857142857142858,0.25,0.2368421052631579,1.0
0.08704453441295545,0.5238095238095237,0.33823529411764697,0.47368421052631576,1.0
0.305668016194332,0.7142857142857144,0.17647058823529405,0.3026315789473684,1.0
0.9757085020242915,0.5238095238095237,0.33823529411764697,0.4210526315789474,1.0
0.29251012145748984,0.6666666666666667,0.22058823529411764,0.49999999999999994,1.0
0.27024291497975705,0.4761904761904763,0.38235294117647056,0.09210526315789475,1.0
0.9251012145748988,0.30952380952380953,0.2058823529411764,0.6052631578947367,0.0
0.5981781376518219,0.7857142857142858,0.23529411764705876,0.4473684210526316,1.0
0.43421052631578944,0.40476190476190477,0.5735294117647058,0.5657894736842104,0.0
0.8370445344129555,0.4761904761904763,0.4852941176470589,0.7236842105263157,0.0
0.5668016194331984,0.6666666666666667,0.16176470588235292,0.3026315789473684,1.0
0.8795546558704453,0.261904761904762,0.42647058823529416,0.6052631578947367,0.0
0.2540485829959514,0.4285714285714286,0.1029411764705882,0.4210526315789474,1.0
0.5748987854251012,0.33333333333333337,0.2647058823529411,0.40789473684210525,1.0
0.013157894736842105,0.8333333333333333,0.4852941176470589,0.3815789473684211,1.0
0.020242914979757082,0.45238095238095244,0.1029411764705882,0.7368421052631577,0.0
0.6143724696356275,0.7142857142857144,0.3529411764705882,0.618421052631579,1.0
0.0,0.4285714285714286,0.5147058823529411,0.4210526315789474,0.0
0.21356275303643726,0.3571428571428572,0.3529411764705882,0.6052631578947367,0.0
0.819838056680162,0.7857142857142858,0.3088235294117647,0.46052631578947373,0.0
0.28947368421052627,0.23809523809523814,0.3088235294117647,0.34210526315789475,1.0
0.044534412955465584,0.11904761904761907,0.47058823529411753,0.513157894736842,0.0
0.5384615384615385,0.30952380952380953,0.4411764705882353,0.5921052631578947,0.0
0.201417004048583,0.33333333333333337,0.47058823529411753,0.513157894736842,0.0
0.6012145748987855,0.16666666666666674,0.6470588235294117,0.5394736842105263,0.0
0.6902834008097166,0.4761904761904763,0.3529411764705882,0.3289473684210526,0.0
0.659919028340081,0.11904761904761907,0.47058823529411753,0.644736842105263,0.0
0.8663967611336033,0.5714285714285714,0.38235294117647056,0.4868421052631579,0.0
0.06072874493927125,0.40476190476190477,0.4852941176470589,0.5263157894736843,1.0
0.5394736842105263,0.45238095238095244,0.014705882352941124,0.8552631578947367,1.0
0.09817813765182187,0.7380952380952381,0.3970588235294117,0.46052631578947373,1.0
0.4888663967611336,0.2857142857142858,0.3529411764705882,0.4473684210526316,1.0
0.5870445344129555,0.30952380952380953,1.0,0.5657894736842104,0.0
0.7398785425101215,0.5476190476190477,0.42647058823529416,0.8026315789473684,1.0
0.2854251012145749,0.4285714285714286,0.42647058823529416,0.5789473684210527,0.0
0.2823886639676113,0.38095238095238093,0.3676470588235293,0.6578947368421053,1.0
0.6497975708502025,0.023809523809523836,0.38235294117647056,0.5394736842105263,0.0
0.029352226720647773,0.30952380952380953,0.38235294117647056,0.40789473684210525,0.0
0.5860323886639677,0.2142857142857143,0.32352941176470584,0.5789473684210527,0.0
0.3006072874493927,0.6428571428571428,0.3088235294117647,0.3684210526315789,1.0
0.6771255060728746,0.5238095238095237,0.3088235294117647,0.5789473684210527,1.0
0.05668016194331984,0.5476190476190477,0.1470588235294117,0.31578947368421056,1.0
0.2682186234817814,0.45238095238095244,0.4411764705882353,0.09210526315789475,1.0
0.05769230769230769,0.1428571428571429,0.6911764705882353,0.5394736842105263,0.0
0.3117408906882591,0.45238095238095244,0.5147058823529411,0.8421052631578947,0.0
0.5445344129554657,0.3571428571428572,0.5147058823529411,0.5921052631578947,1.0
1.0,0.8333333333333333,0.11764705882352933,0.3552631578947368,1.0
0.7125506072874495,0.5,0.3088235294117647,0.7105263157894737,1.0
0.7520242914979758,0.2857142857142858,0.23529411764705876,0.763157894736842,1.0
0.3208502024291498,0.30952380952380953,0.3529411764705882,0.618421052631579,0.0
0.3765182186234818,0.6190476190476191,0.2058823529411764,0.6052631578947367,1.0
0.4463562753036437,0.6428571428571428,0.4117647058823528,0.5526315789473684,1.0
0.5182186234817814,0.6428571428571428,0.47058823529411753,0.513157894736842,1.0
0.2105263157894737,0.5714285714285714,0.4411764705882353,0.13157894736842107,1.0
0.7864372469635628,0.5714285714285714,0.32352941176470584,0.2631578947368421,1.0
0.43117408906882587,0.5,0.3088235294117647,0.5526315789473684,1.0
0.7631578947368421,0.3571428571428572,0.3970588235294117,0.46052631578947373,0.0
0.07894736842105263,0.5952380952380953,0.4117647058823528,0.5394736842105263,1.0
0.053643724696356275,0.3571428571428572,0.33823529411764697,0.49999999999999994,0.0
0.8259109311740891,0.2142857142857143,0.3676470588235293,0.49999999999999994,0.0
0.7145748987854251,0.261904761904762,0.9264705882352942,0.4473684210526316,0.0
0.3451417004048583,0.38095238095238093,0.23529411764705876,0.618421052631579,0.0
0.937246963562753,0.1428571428571429,0.3088235294117647,0.1710526315789474,1.0
0.24898785425101214,0.45238095238095244,0.4411764705882353,0.6578947368421053,0.0
0.6325910931174089,0.5952380952380953,0.11764705882352933,0.27631578947368424,1.0
0.6417004048582996,0.5,0.4117647058823528,0.49999999999999994,1.0
0.5506072874493928,0.4761904761904763,0.4411764705882353,0.6842105263157894,0.0
0.9605263157894738,0.3571428571428572,0.3676470588235293,0.6052631578947367,0.0
0.15991902834008098,0.40476190476190477,0.5735294117647058,0.4868421052631579,0.0
0.9180161943319839,0.45238095238095244,0.33823529411764697,0.644736842105263,1.0
0.5242914979757085,0.7619047619047619,0.32352941176470584,0.25000000000000006,1.0
0.8228744939271255,0.0,0.08823529411764697,0.513157894736842,0.0
0.986842105263158,0.5238095238095237,0.3088235294117647,0.4210526315789474,1.0
0.8157894736842106,0.33333333333333337,0.3970588235294117,0.3289473684210526,0.0
0.07692307692307693,0.4285714285714286,0.16176470588235292,0.49999999999999994,1.0
0.4271255060728745,0.5476190476190477,0.3529411764705882,0.4473684210526316,0.0
0.17611336032388664,0.23809523809523814,0.33823529411764697,0.631578947368421,0.0
0.979757085020243,0.7142857142857144,0.32352941176470584,0.3815789473684211,1.0
0.5303643724696356,0.33333333333333337,0.8970588235294117,0.31578947368421056,0.0
0.2874493927125506,0.38095238095238093,0.47058823529411753,0.43421052631578944,1.0
0.8927125506072875,0.23809523809523814,0.8970588235294117,0.6052631578947367,0.0
0.4200404858299595,0.261904761904762,0.38235294117647056,0.5263157894736843,0.0
0.7115384615384616,0.45238095238095244,0.5,0.46052631578947373,1.0
0.25303643724696356,0.23809523809523814,0.4411764705882353,0.7105263157894737,0.0
0.22975708502024292,0.45238095238095244,0.3088235294117647,0.47368421052631576,1.0
0.555668016194332,0.33333333333333337,0.4411764705882353,0.40789473684210525,1.0
0.5799595141700405,0.5476190476190477,0.3970588235294117,0.5921052631578947,1.0
0.44028340080971656,0.38095238095238093,0.4852941176470589,0.5394736842105263,0.0
0.8674089068825911,0.5476190476190477,0.3970588235294117,0.3815789473684211,1.0
0.7995951417004049,0.2857142857142858,0.8235294117647058,0.3552631578947368,0.0
0.5961538461538461,0.5952380952380953,0.4852941176470589,0.06578947368421056,1.0
0.8491902834008097,0.2142857142857143,0.5735294117647058,0.5394736842105263,1.0
0.2580971659919028,0.45238095238095244,0.2058823529411764,0.34210526315789475,1.0
0.9969635627530365,0.261904761904762,0.6764705882352942,0.75,0.0
0.5253036437246964,0.23809523809523814,0.11764705882352933,0.18421052631578944,1.0
0.04554655870445344,0.30952380952380953,0.38235294117647056,0.9473684210526314,1.0
0.11133603238866396,0.2142857142857143,0.3529411764705882,0.7368421052631577,1.0
0.20748987854251014,0.07142857142857151,0.27941176470588236,0.21052631578947373,0.0
0.015182186234817811,0.8095238095238095,0.3529411764705882,0.6578947368421053,1.0
0.06275303643724697,0.6428571428571428,0.4852941176470589,0.6842105263157894,0.0
0.03441295546558704,0.7142857142857144,0.0,0.5526315789473684,1.0
0.23987854251012145,0.5952380952380953,0.3529411764705882,0.8026315789473684,0.0
0.7196356275303644,0.5238095238095237,0.3088235294117647,0.644736842105263,0.0
0.2742914979757085,0.5476190476190477,0.1029411764705882,0.7236842105263157,1.0
0.8937246963562754,0.261904761904762,0.32352941176470584,0.7236842105263157,0.0
0.9149797570850203,0.4285714285714286,0.11764705882352933,0.513157894736842,1.0
0.8097165991902835,0.16666666666666674,0.5147058823529411,0.4210526315789474,0.0
0.2368421052631579,0.2142857142857143,0.2941176470588235,0.49999999999999994,0.0
0.8218623481781377,0.6190476190476191,0.19117647058823528,0.18421052631578944,1.0
0.3147773279352227,0.2142857142857143,0.11764705882352933,0.5921052631578947,0.0
0.6406882591093118,0.261904761904762,0.2058823529411764,0.5526315789473684,0.0
0.14979757085020243,0.2142857142857143,0.33823529411764697,0.5789473684210527,0.0
0.978744939271255,0.45238095238095244,0.47058823529411753,0.43421052631578944,1.0
0.4240890688259109,0.38095238095238093,0.4558823529411764,0.2631578947368421,1.0
0.9423076923076924,0.19047619047619047,0.6470588235294117,0.6052631578947367,0.0
0.4574898785425101,0.6190476190476191,0.33823529411764697,0.0,1.0
0.3026315789473684,0.5952380952380953,0.2647058823529411,0.6578947368421053,1.0
0.695344129554656,0.5238095238095237,0.2647058823529411,0.6710526315789473,1.0
0.05060728744939271,0.33333333333333337,0.6617647058823528,0.618421052631579,0.0
0.8846153846153847,0.6428571428571428,0.4558823529411764,0.644736842105263,1.0
0.5921052631578948,0.3571428571428572,0.2647058823529411,0.2631578947368421,1.0
0.7661943319838057,0.4761904761904763,0.1470588235294117,0.4210526315789474,1.0
0.646761133603239,0.5,0.33823529411764697,0.5263157894736843,0.0
0.6477732793522267,0.2142857142857143,0.33823529411764697,0.5394736842105263,0.0
0.8653846153846154,0.5714285714285714,0.8235294117647058,0.631578947368421,0.0
0.6659919028340081,0.19047619047619047,0.5,0.6052631578947367,0.0
0.291497975708502,0.6428571428571428,0.2058823529411764,0.7368421052631577,0.0
0.687246963562753,0.38095238095238093,0.47058823529411753,0.7236842105263157,1.0
0.30769230769230765,0.5714285714285714,0.4117647058823528,0.6710526315789473,0.0
0.30364372469635625,0.38095238095238093,0.5,0.4868421052631579,1.0
0.35526315789473684,0.3571428571428572,0.5294117647058822,0.75,0.0
0.47469635627530365,0.5238095238095237,0.32352941176470584,0.49999999999999994,1.0
0.10121457489878544,1.0,0.6764705882352942,0.4210526315789474,1.0
0.9908906882591094,0.6428571428571428,0.02941176470588236,0.40789473684210525,1.0
0.4817813765182186,0.5,0.5735294117647058,0.3026315789473684,0.0
0.3572874493927125,0.6190476190476191,0.2647058823529411,0.6052631578947367,1.0
0.24696356275303646,0.2142857142857143,0.5147058823529411,0.5789473684210527,0.0
0.25202429149797567,0.0,0.3970588235294117,0.6842105263157894,0.0
0.8016194331983806,0.3571428571428572,0.5,0.5526315789473684,0.0
0.6751012145748988,0.261904761904762,0.25,0.22368421052631576,1.0
0.4898785425101215,0.33333333333333337,0.38235294117647056,0.9868421052631577,0.0
0.6680161943319839,0.33333333333333337,0.6029411764705881,0.34210526315789475,0.0
0.3714574898785425,0.3571428571428572,0.5441176470588236,0.47368421052631576,0.0
0.5222672064777328,0.19047619047619047,0.4411764705882353,0.46052631578947373,0.0
0.8451417004048584,0.33333333333333337,0.588235294117647,0.5921052631578947,0.0
0.1285425101214575,0.33333333333333337,0.3088235294117647,0.4473684210526316,0.0
0.3491902834008097,0.2142857142857143,0.6764705882352942,0.618421052631579,0.0
0.35931174089068824,0.3571428571428572,0.32352941176470584,0.6578947368421053,0.0
0.9433198380566802,0.4761904761904763,0.13235294117647056,0.27631578947368424,1.0
0.7479757085020243,0.5714285714285714,0.22058823529411764,0.5921052631578947,1.0
0.9493927125506073,0.5714285714285714,0.27941176470588236,0.4210526315789474,1.0
0.8289473684210527,0.40476190476190477,0.5147058823529411,0.2631578947368421,1.0
0.6538461538461539,0.2142857142857143,0.6323529411764706,0.3684210526315789,0.0
0.19129554655870445,0.11904761904761907,0.5147058823529411,0.31578947368421056,0.0
0.2054655870445344,0.23809523809523814,0.33823529411764697,0.5526315789473684,0.0
0.40283400809716596,0.5476190476190477,0.02941176470588236,0.7368421052631577,1.0
0.32591093117408904,0.4285714285714286,0.3529411764705882,0.3289473684210526,1.0
0.20040485829959515,0.5476190476190477,0.11764705882352933,0.2631578947368421,1.0
0.6103238866396762,0.38095238095238093,0.2647058823529411,0.5394736842105263,1.0
0.0688259109311741,0.07142857142857151,0.5441176470588236,0.3289473684210526,0.0
